text_en,text_de,text_fr,text_es,intent,intent_index
Book a reservation for a restaurant in Wadsworth with parking,Buchen Sie eine reservation für ein restaurant in Wadsworth mit parking,Réservez une réservation pour un restaurant à Wadsworth avec parking,Reserva una reservación para un deportista en Wadsworth con aparcamiento,BookRestaurant,0
give 5 out of 6 points to Racing the Rain,give 5 von 6 Punkten zum Rennen der Rain,5 out de 6 points pour Racing the Rain,Give 5 de 6 puntos a Racing the Rain,RateBook,0
add I’m Only a Man to my flow español,Ich bin Only ein Mann zu meinem Fluss hinzufügen español,ajouter un homme à mon flux español,add Soy Only un hombre a mi flow,AddToPlaylist,0
help me find the work Graphics Animation System for Professionals,"Helfen Sie mir, das Graphics Animation System für Profis zu finden",help me find le travail Graphics Animation System for Professionals,help me find el trabajo Graphics sistema de animación para profesionales,SearchCreativeWork,0
find the TV show Starship Titanic,Finden Sie die TV-Show Starship Titanic,Find l'émission de télévision Starship Titanic,Find el programa de televisión Starship Titanic,SearchCreativeWork,0
play the movie I Want My MTV: The Uncensored Story of the Music Video Revolution,play the movie I Want My MTV: Die unzensierte Geschichte der Musikvideorevolution,jouer le movie I Want My MTV: The Uncensored Story of the Music Video Revolution,"toco la película ""I Want My MTV: The Uncencored Story of the Music Video Revolution""",SearchCreativeWork,0
I want to give A Mortal Flower a two,"Ich will einen mörderischen Flower, einen Two.",Je veux donner un coup d'oeil à un two,Quiero darle a un Mortal Flower un two,RateBook,0
What will the weather be in Wakarusa,Was wird der Weather in Wakarusa sein?,La baleine sera à Wakarusa,What will el Weather estar en Wakarusa,GetWeather,0
"I want to book a restaurantin Perrytown Missouri for candice, jeannie and nichole.","Ich wollte eine Restaurantin Perrytown Missouri für Candice, Jeannie und Nichole buchen.","Je veux réserver un restaurant à Perrytown Missouri pour Cadrice, Jeannie et Nichole.","Quiero reservar un restaurante Perrytown Missouri para Candice, Jeannie y Nichole.",BookRestaurant,0
What is the weather like in Hebbronville Venezuela,Was ist die Weather Like in Hebbronville Venezuela,What est le like de la weather à Hebbronville Venezuela,What es el like de Weather en Hebbronville Venezuela,GetWeather,0
give this textbook a rating of 3,Dieses Textbuch enthält eine Ration von 3,Donnez ce textbook un rating de 3,dar a este libro de texto una rating de 3,RateBook,0
I need a reservation for eight at a diner that has desserts in Ashmore TN,"Ich brauche eine reservation für ight in einem Diner, das has desserts in Ashmore TN",J'ai besoin d'une réserve pour la nuit à un diner qui a des desserts à Ashmore TN,Necesito una reservación para un diner que tenga postres en Ashmore TN,BookRestaurant,0
Include dschiwan gasparjan in beth's rare groove playlist.,Include dschiwan gasparjan in beth's rare groove playlist.,Include dschiwan gasparjan dans la rare liste de lecture de groove de beth.,Include dschiwan gasparjan en la rara lista de playlist de Beth.,AddToPlaylist,0
"I need a place that serves smelt for a party of 4, preferably a taverna","Ich brauche einen Ort, der serves smelt für eine Partei von 4, präferably ein taverna","J'ai besoin d'un endroit qui sert l'éperlan pour un party de 4, préferably une taverna","Necesito un lugar que serves smelt para una party de 4, preferiblemente una taberna",BookRestaurant,0
I need a table at the close restaurant for my niece and I  at the Brooklyn Bridge-City Hall.,Ich brauchte einen Tisch im close restaurant für meine Niece und ich im Brooklyn Bridge-City Hall.,J'ai besoin d'une table au restaurant proche pour ma niece et moi au Brooklyn Bridge-City Hall.,Necesito una mesa para mi Niece y para el Brooklyn Bridge-City Hall.,BookRestaurant,0
add Irish Heartbeat to my Trapeo playlist,Irish Heartbeat zu meiner Trapeo-Playlist hinzufügen,ajouter Irish Heartbeat à ma playlist Trapeo,add Irish Heartbeat a mi playlist de Trapeo,AddToPlaylist,0
Find saga Hamilton C shell,Fundort: 201a Hamilton C s,Find saga Hamilton C coquillage,Find saga Hamilton C shell,SearchCreativeWork,0
put Before the Eulogy onto Acoustic Blues,put Before die Eulogy onto Acoustic Blues,put Before l'Eulogy ao Bleus Acoustiques,put Before the Eulogy onto Acoustic Blues,AddToPlaylist,0
Find painting Big Ideas,Find painting große Ideen,Des grosses idées douloureuses de Find,Find painting grandes ideas,SearchCreativeWork,0
add this album to tgif,Fügen Sie dieses album zu tgif,ajouter cet album à tgif,add este album a tgif,AddToPlaylist,0
Is the start time 15:16:52 for movies in the neighborhood,Ist die Startzeit 15:16:52 für movies in der neighborhood,Est le temps de départ 15:16:52 pour les movies dans le voisinage,Es el start time 15:16:52 para los noventa en el barrio,SearchScreeningEvent,0
I want to see the trailer for No One,Ich wollte den Trailer für Niemanden sehen.,Je veux faire le trailer pour personne.,Quiero ver el trailer para nadie.,SearchCreativeWork,0
What Are the showings for The Natural History of Parking Lots movie house,Was Are die Showings für die Naturgeschichte des Parking Lots movie house,What Ares les spectacles pour l'histoire naturelle de stationnement de la maison de movie Lots,What Are los espectáculos para la Historía Natural de Estacionamiento Lots vivienda,SearchScreeningEvent,0
What's the forecast for IL around tea time?,Was ist der Vorstoß für IL around tea time?,What est l'avant-première pour l'année internationale?,¿Cuál es el pronóstico para IL alrededor del tea time?,GetWeather,0
Please search the Karobar Economic Daily picture.,Please search the Karobar Economic Daily picture.,Veuillez consulter l'image du quotidien économique Karobar.,"Por favor, busque en el Karobar Economic Daily Picture.",SearchCreativeWork,0
Add New Wave Blues to my Push Button Funk playlist,Neue Wave Blues zu meiner Push Button Funk-Playlist hinzufügen,Ajouter de nouveaux Blues Wave à ma playlist Push Button Funk,Añadir nuevo Wave Blues a mi Push Button Funk playlist,AddToPlaylist,0
Please search for the Live in San Juan Capistrano picture.,Please Suche nach dem Leben in San Juan Capistrano picture.,Please search for the Live in San Juan Capistrano picture.,"Por favor, busque en vivo en San Juan Capistrano picture.",SearchCreativeWork,0
"Will there be fog on March 3, 2038 in Bonaire",Wird sie am 3. März 2038 in Bonaire sein,Sera-t-il fog le 3 mars 2038 à Bonaire,Será fog el 3 de marzo de 2038 en Bonaire,GetWeather,0
Plan an album by Roni Duani.,Planen Sie ein Album von Roni Duani.,Planifiez un album de Roni Duani.,Plan an album de Roni Duani.,PlayMusic,0
Will it be warm at Tembe Elephant Park on san jacinto day,Wird es warm im Tembe Elephant Park auf san jacinto day,Sera-t-il lâché à Tembe Elephant Park sur san jacinto day,Estará en el parque Tembe Elephant en San Jacinto day.,GetWeather,0
rate this book a five.,rate dieses Buch ein Five.,Noter ce livre une five.,Rate a este libro un cinco.,RateBook,0
out of 6 The Black Unicorn rates points of 2,von 6 Die Black Unicorn rates Punkte von 2,out de 6 Les taux Unicorn noirs points de 2,de 6 La Unicorn negra rates puntos de 2,RateBook,0
I'd like a table for 3 at a tavern in the Vatican,Ich würde einen Tisch für drei in einem Tavern in der Vatican,Je prendrais une table pour 3 dans une taverne au Vatican.,Me gustaría comer una mesa para 3 at una taberna en el Vatican,BookRestaurant,0
Add Atticus Ross to the electrosafari playlist,Atticus Ross zur Spielliste von electrosafari hinzufügen,Ajouter Atticus Ross à la playlist electrosafari,Añadir Atticus Ross a la lista de reproducción de electrosafari,AddToPlaylist,0
Play a melody from Elmer Bernstein,Spielen Sie eine Melodie aus Elmer Bernstein,Jouez une mélodie d'Elmer Bernstein,Juega un melodía de Elmer Bernstein,PlayMusic,0
Book a table at the WWE The World in South Korea.,Buchen Sie einen Tisch an der WWE The World in Südkorea.,Réservez une table au WWE The World à Korea Sud.,Reserva una mesa en la WWE El mundo en Korea del Sur.,BookRestaurant,0
Book a restaurant that serves agnolotti in Colorado City Idaho.,"Buchen Sie ein Restaurant, das agnolotti in Colorado City Idaho serviert.",Réservez un restaurant qui sert agnolotti à Colorado City Idaho.,Reserva un restaurante que serves agnolotti en Colorado City Idaho.,BookRestaurant,0
play music by Ryan Malcolm from Sympathy For The Devil on Pandora,Spielmusik von Ryan Malcolm von Sympathy For The Devil auf Pandora,jouer de la musique de Ryan Malcolm de Sympathy For The Devil sur Pandora,tocar música de Ryan Malcolm de Sympathy For The Devil en Pandora,PlayMusic,0
Play the latest Joan Baez.,Spielen Sie den letzten Joan Baez.,Joue à la plus jeune Joan Baez.,Toca el más latest Joan Báez.,PlayMusic,0
Play the album Vibrations by Marion Elise Raven,Play the album Vibrations von Marion Elise Raven,Jouez à l'album Vibrations de Marion Elise Raven,Juega las Vibraciones album de Marion Elise Raven,PlayMusic,0
Put this agent m tune onto de cantautor español.,Diese agent m tune onto de cantautor español.,Put cet agent m tune ao de cantautor español.,Put this agent m tune onto de cantautor español.,AddToPlaylist,0
Want to see the Dungeons & Dragons: Chronicles of Mystara,Wollen die Dungeoneons & Dragons sehen: Chronicles of Mystara,Voulant se les Dungeons & Dragons: Chronicles de Mystara,¿Quieres ver a los Dungeons y Dragones?,SearchCreativeWork,0
Play a melody by avery storm.,Spielen Sie eine Melodie von Avery storm.,Joue à une mélodie par une cigogne avery.,Toca una melodía de Avery Storm.,PlayMusic,0
Weather for here right now,Weather für Here right now,Weather for here right now,"Weather por aquí, now.",GetWeather,0
Add De Principii Evangelikum to my Domingo Indie palylist,Füge De Principii Evangelikum zu meinem Domingo Indie-Palylist hinzu,Ajouter De Principii Evangelikum à mon palylist Domingo Indie,Añadir De Principii Evangelikum a mi palylist Domingo Indie,AddToPlaylist,0
What's the forecast for Castolon in French Southern Territories around seven PM?,Was ist der Vorgeschmack für Castolon in Französisch Southern Territories ein runder Seven PM?,What est l'avant-première de Castolon dans les Territoires du Sud français autour de seven PM?,¿What es la prefabricada para Castolon en French Southern Territories alrededor del Primer Ministro Seven?,GetWeather,0
Look up the Act of Valor TV show,Schauen Sie sich den Akt der Valor TV-Show,Look up la loi de Valor émission de télévision,Look up el Act de la serie de televisión de Valle,SearchCreativeWork,0
Add artist to showstopper being mary jane,Künstler hinzufügen zu zeigen stopper being mary jane,Ajouter un artiste pour montrer le bing mary jane,Añadir artista a showstopper ser mary jane,AddToPlaylist,0
what is the Niceville forecast in FM,was ist die Vorgeschichte von Niceville in FM,what est l'avant-plan de Niceville en FM,what es el prefabricado de Niceville en FM,GetWeather,0
Tell me the weather forecast for 10/21/2024 in Metamora,Sagen Sie mir die Weather Forecast für 10/21/2024 in Metamora,Dites-moi ce qu'il y a de prévu pour le 21/10/2024 à Metamora,Tell me la prefabricación de Weather para el 21/10/2024 en Metamora,GetWeather,0
Play music from 2012 on Netflix.,Spielen Sie Musik von 2012 auf Netflix.,Jouez de la musique de 2012 sur Netflix.,Reproduce música de 2012 en Netflix.,PlayMusic,0
I'd like to see the album Heroes of Might and Magic IV,Ich würde gerne das Album Heroes of Might und Magic IV sehen.,Je like to see l'album Heroes of Might and Magic IV,Me gustaría ver los Heroes album de Might y Magic IV,SearchCreativeWork,0
I want to give this novel a four out of 6 stars,Ich will dieses Novel zu einem Four aus 6 Sternen machen.,Je veux donner ce nombril quatre out de 6 étoiles,Quiero darle a esta novela un four de 6 estrellas.,RateBook,0
"book a masala bar on march 6, 2034","book a masala bar auf march 6, 2034",réserver un bar masala le 6 mars 2034,"Reserva un bar de masala en marzo 6, 2034",BookRestaurant,0
I want to add In the Mood to my playlist called My Folksy Love,"Ich möchte In the Mood zu meiner Playlist hinzufügen, die meine folksige Liebe",Je veux ajouter In the Mood à ma playlist called My Folksy Love,Yo quería add In the Mood a mi playlist called My Folksy Love,AddToPlaylist,0
Is The Day of the Beast playing at three p.m.?,Spielt der Tag des Bartes bei Three p.m.?,Est-ce que le jour de la Beast joue à trois heures du matin?,¿El día de la angustia está tocando atthree p.m.?,SearchScreeningEvent,0
give 5 out of 6 stars to The Intimidators chronicle,give 5 von 6 Sternen zu den Intimidatoren chronicle,Give 5 out de 6 étoiles au chronographe des Intimidateurs,Give 5 de 6 estrellas a The Intimidators chronicle,RateBook,0
Please let me know the weather forcast of Stanislaus National Forest far in nine months,Please let me know the weather forcast of Stanislaus National Forest far in nine months,"S'il vous plaît, je sais que la baguette de la forêt nationale de Stanislaus loin en nine months",Please let me know theweather forcast of Stanislaus National Forest lejos en nine months,GetWeather,0
Please play some Bill Evans music.,Please spielen some Bill Evans Musik.,S'il vous plaît jouer de la musique de Some Bill Evans.,"Por favor, toca la música de Bill Evans.",PlayMusic,0
Will there be sun around here?,Wird es um Here herumlaufen?,Est-ce qu'ils seront dun autour de l'here?,¿Serán ellos los que estén por aquí?,GetWeather,0
