text_en,text_de,text_fr,text_es,intent,intent_index
I need a table for a party of 2 at Co-operative Block Building in Old Glory,Ich brauche einen Tisch für eine Party von 2 im Co-operative Block Building in Old Glory,J'ai besoin d'une table pour un party de 2 au Block Building Co-operative à Old Glory,Necesito una mesa para un party de 2 at Block co-operativo construyendo en Old Glory,BookRestaurant,0
Play any song from the eighties,Spielen Sie any song von den ighties,Jouer song any des petits,Juega a any song de los poderosos,PlayMusic,0
Play the song Waar Is De Zon on Slacker,Spielen Sie die song Waar Is De Zon auf Slacker,Jouer le song Waar Is De Zon sur Slacker,Juega el song Waar Is De Zon en Slacker,PlayMusic,0
Play me Memoirs of Modern Love: Curious Age,Spielen Sie mir Memoiren der modernen Liebe: Curious Age,Jouez-moi Memoirs de l'amour moderne: l'âge curieux,Play me Memoirs of Modern Love: Curious Age,SearchCreativeWork,0
Find out what films are playing at North American Cinemas,"Finde heraus, was Filme im nordamerikanischen Kino spielen",Find out what films are jouant aux cinémas nord-américains,Find out what films are playing at América del Norte Cinemas,SearchScreeningEvent,0
"find American Psychologist, a game","find American Psychologist, ein Spiel","Find American Psychologist, un jeu","Find American Psychologist, un juego",SearchCreativeWork,0
Find My Tribute show,Find My,Find My Hommage show,Find My Tribute show,SearchCreativeWork,0
Rate Pillar of Fire and Other Plays a three,Rate Pillar des Feuers und Other spielt ein Three,Rate Pillar de Feu et d'Other joue une three,Rate Pillar de Fuego y Other juega a una amenaza,RateBook,0
I want a table for me and my kids in Turkey at a neighboring restaurant,Ich wollte einen Tisch für mich und meine Kinder in Turkey bei einem Nachbar restaurant,Je veux une table pour moi et mes kids à Turkey dans un restaurant voisin,Yo quiero una mesa para mí y mis kids en Turkey at un vecino deportista,BookRestaurant,0
give 2 for this essay,give 2 für diesen,give 2 pour cette essay,give 2 para este ensayo,RateBook,0
Add the secret wars into the digging now playlist,Fügen Sie die secret-Kriege in die digging now playlist,Ajouter les guerres secrètes à la liste de lecture digging now,Añadir las guerras secretas en el digging now playlist,AddToPlaylist,0
What time is Mon Amour: Shesher Kobita Revisited playing,Was ist die Zeit Mon Amour: Shesher Kobita Revisited,L'heure de la baleine est Mon Amour: Shesher Kobita Revisited playing,What time es Mon Amour: Shesher Kobita Revisitado el juego,SearchScreeningEvent,0
Add another tune to kristine's laundry playlist.,Fügen Sie another tune krinee's Wäscherei-Playlist.,Ajoutez another tune à la liste de lecture de kristine.,Añade un poco más de tune a la lista de lavandería de Kristine.,AddToPlaylist,0
Add brad kane to the Pumping Iron soundtrack.,Fügen Sie brad Kane zum Pumpeisen-Soundtrack hinzu.,Ajouter le brad kane au pupitre Pumping Iron.,Agregue brad kane a la soundtrack Pumping Iron.,AddToPlaylist,0
Need find the book called Hollywood Connection,Need find das Buch called Hollywood Connection,Need find le livre called Hollywood Connection,Need find el libro called Hollywood Connection,SearchCreativeWork,0
add Chrome Reflection to my throwback thursday playlist,Chrome Reflection zu meinem Throwback hinzufügen thursday playlist,ajouter Chrome Reflection à ma playlist throwback thursday,add Chrome Reflección a mi lista de reproducción de Throwback Thursday,AddToPlaylist,0
book a table for nine PM at a pub in MA,buche einen Tisch für Nine PM an einem pub in MA,book a table for nine PM at a pub in MA,Reserva una mesa para Nine PM at a pub en MA,BookRestaurant,0
Play me the greatest Howard Levy song,Spielen Sie mir den fettesten Howard Levy song,Joue-moi le song Howard Levy le plus gratté,Ponme el mejor Howard Levy Song.,PlayMusic,0
Play some Eddie Vinson on Deezer,Spielen Sie some Eddie Vinson auf Deezer,Jouer à Some Eddie Vinson sur Deezer,Juega some Eddie Vinson en Deezer,PlayMusic,0
I want to put goldy mcjohn on my Rock Party playlist,Ich möchte Goldy Mcjohn auf meine Rock Party-Playlist,Je veux put goldy mcjohn sur ma playlist Rock Party,Yo quería poner goldy mcjohn en mi lista de juegos de Rock Party,AddToPlaylist,0
I want the Turbonegro album to go on the playlist called Genuine R&B,Ich möchte das Turbonegro-Album auf die Playlist called Genuine R&B gehen,Je veux l'album Turbonegro pour aller sur la liste de lecture called Véritable R&B,Quiero que el Turbonegro album vaya a la lista de jugadas called Genuine R&B,AddToPlaylist,0
Play some Katiejane Garside on Vimeo.,Spielen Sie some Katiejane Garside auf Vimeo.,Jouez à Some Katiejane Garside sur Vimeo.,Juega a Katiejane Garside en Vimeo.,PlayMusic,0
what is the weather forecast for Latvia Strasburg,was ist die weather Vorgeschichte für Latvia Strasburg,what est l'avant-projet de weather pour Latvia Strasburg,what es la prefabricación de Weather para Latvia Strasburg,GetWeather,0
"i'd like reservations for two at a pizzeria, 22 weeks from now.",Ich würde in einer Pizzeria 22 Weeks von jetzt an für Two sorgen.,"J'aimerais des réserves pour two à une pizzeria, 22 semaines de Now.","Me gustaría reservar unas reservas para una pizzería, 22 weeks de now.",BookRestaurant,0
Can you find me the trailer of the Hippocratic Oath?,Könnt ihr mir den Trailer des hippokratischen Eides zeigen?,Peux-tu me trouver le trailer de l'Oath Hippocratique?,¿Puedes encontrarme el trailer del Juramento Hipócrata?,SearchCreativeWork,0
add falling upstairs to the playlist named chill out,Fügen Sie Falling Upstairs auf die Playlist named chill out,ajouter falling upstairs à la playlist named chill out,add furting upstairs a la lista de reproducción named chill out,AddToPlaylist,0
play symphony music from the fourties with google music,play symphony music aus den fourties mit google music,jouer de la musique symphonique des quatre-vingts avec de la musique google,tocar música de symphony de las flores con música de google,PlayMusic,0
I rate the current textbook a 1 out of 6.,Ich rate das Current-Textbuch ein 1 von 6,Je note le textbook courant à 1 out de 6.,Califico el libro de texto current a 1 de 6.,RateBook,0
Show me the photograph of King Charles,Zeigen Sie mir das Foto von König Karl,Montrez-moi le photographe du roi Charles,Muéstrame el fotografo del rey Carlos,SearchCreativeWork,0
"Tell me when it'll be hot in Melbourne, NJ","Sag mir, dass es heiß in Melbourne sein wird, NJ.","Dites-moi ce qu'il fera chaud à Melbourne, NJ","Tell me when va a ser caliente en Melbourne, NJ",GetWeather,0
She me the forecast for Clayton Lake State Park on Oct. 17th,Sie ist die Vorgeschichte für den Clayton Lake State Park am 17. Okt.,C'est moi l'avant-première pour Clayton Lake State Park le 17 octobre.,Ella me la prefabricación para Clayton Lake State Park en Oct. 17,GetWeather,0
Play some Mark Tremonti from the thirties.,Spielen Sie some Mark Tremonti von den Thirties.,Jouer some Mark Tremonti des thirties.,Juega a Mark Tremonti de los titíes.,PlayMusic,0
what is the weather of LA at 4 pm,was ist das weather von LA um 16 pm,what est la baguette de LA à 4 pm,What es el Weather de LA at 4 pm,GetWeather,0
find Dipson Theatres animated movies,find Dipson Theater animierte movies,Find Dipson Théâtres animés movies,Find Dipson Theatres modificado en los años noventa,SearchScreeningEvent,0
What is the closest movie theatre that is playing Moment to Moment?,"Was ist das closest movie theatre, das Moment to Moment spielt?",What est le théâtre de movie le plus exclusif qui joue Moment to Moment?,¿What es el teatro más cercano de la década de los noventa que está jugando Moment to Moment?,SearchScreeningEvent,0
Add the artist Borys Ljatoschynskyj to my under the surface playlist,Füge den Künstler Borys Ljatoschynskyj zu meiner unteren Surface-Playlist hinzu,Ajouter l'artiste Borys Ljatoschynskyj à ma liste de lecture de surface,Añadir el artista Borys Ljatoschynskyj a mi under el surface playlist,AddToPlaylist,0
one stars for the following album,one stars für das following album,one stars pour l'album following,one estrellas para el following album,RateBook,0
rate Girls Forever Brave and True zero points,rate mädchen voraus brave und true zero points,taux Filles Pour toujours Brave et True zero points,rate Girls Forever Brave and True zero points,RateBook,0
add this track to llegando a casa,Fügen Sie diesen Track zu llegando a casa,Ajouter cette track à llegando a casa,add este track para hacer una casa,AddToPlaylist,0
book a spot for one at The Wolseley at elevenses,book a spot for one at The Wolseley at elevenses,book a spot for one at The Wolseley at elevenses,book a spot for one at The Wolseley at elevenses,BookRestaurant,0
Play These Four Walls by Yummy Bingham.,Spielen Sie diese vier Wände von Yummy B.,Jouez à These Four Walls de Yummy Bham.,Juega These Four Walls de Yummy Bingham.,PlayMusic,0
I'd rate the current essay 1 stars,Ich würde die Current essay 1 Sterne raten,J'évaluerais l'Essay courant 1 étoile,Yo calificaría el ensayo current de 1 estrella,RateBook,0
"I would like to book a fry sauce bar for jul. 3, 2019",Ich wollte eine Fry-Sauce-Bar für den 3. Juli 2019 buchen.,"Je vais faire du like pour réserver une barre de sauce frite pour le jul. 3, 2019",Me gustaría like para reservar una barra de salsa de fry para el 3 de julio de 2019,BookRestaurant,0
Play an ep by Uncle Jimmy Thompson,Play an ep von Uncle Jimmy Thompson,Jouer un ep de l'Oncle Jimmy Thompson,Juega an ep por el tío Jimmy Thompson,PlayMusic,0
Book a table for one at a highly rated bistro,Buchen Sie einen Tisch für One in einem hochkarätigen Bistro,Réservez une table pour one à un bistrot à taux élevé,Reserva una mesa para un bistró con muchas rarezas.,BookRestaurant,0
I give The English Spy a rating of 1 and a best rating of 6,I give The English Spy eine Rating von 1 und eine beste Rating von 6,L'anglais espionne un rat de 1 et un best rating de 6,Le doy al inglés Spy una rating de 1 y una rating de 6,RateBook,0
rate Covering: The Hidden Assault on Our Civil Rights 1 point,Rate Covering: Der versteckte Assault auf Our Civil Rights 1 Punkt,taux de recouvrement: Le Hidden Assault sur nos droits civils 1 point,rate Covering: La Assault escondida sobre los derechos civiles 1 punto,RateBook,0
"Is Love, Marilyn playing","Ist Liebe, Marilyn spielen","Is Love, Marilyn joue","Es amor, Marilyn jugando",SearchScreeningEvent,0
Find movie times for close by films.,Drehzeiten für Close durch Filme.,Find movie temps pour fermer par les films.,Find de los diezmos para cerca de las películas.,SearchScreeningEvent,0
The Zen Focus playlist needs David Franj in it.,Die Zen Focus-Playlist braucht David Franj darin.,La playlist Zen Focus met David Franj à contribution.,La lista de reproducción de Zen Focus necesita a David Franj en ella.,AddToPlaylist,0
add album radar latino,album radar latino hinzufügen,ajouter l'album radar latino,add album radar latino,AddToPlaylist,0
Play the energic Itunes,Spielen Sie die energische Itunes,Jouer les itunes énergiques,Juega a los Itunes enérgicos,PlayMusic,0
"4 points for Four Upbuilding Discourses, 1844","4 Punkte für vier erbauende Debatten, 1844","4 points pour Four Upbuilding Discours, 1844","4 puntos para cuatro discos edificantes, 1844",RateBook,0
Play Red Barchetta by Blind Lemon Jefferson.,Red Barchetta von Blind Lemon Jefferson spielen.,Jouer Red Barchetta de Blind Lemon Jefferson.,Juega Red Barchetta por Blind Lemon Jefferson.,PlayMusic,0
What will be the night temperate in Indiana?,Wie wird die Nacht in Indiana aussehen?,Quat sera le tempérament de nuit de l'Indiana?,¿Quién será el temperato en Indiana?,GetWeather,0
I want my Reggae Infusions playlist to have Plaid Retina on it.,"Ich möchte, dass meine Reggae-JVID-Playlist Plaid Retina drauf hat.",J'ai mis ma playlist de Reggae Infusions pour have Plaid Retina dessus.,Quiero que mi lista de Infusiones Reggae tenga a Plaid Retina en ella.,AddToPlaylist,0
"What will the weather be like in Port Clinton, Nebraska around midnight?","Was wird das Wetter in Port Clinton, Nebraska, rund um die Mitte sein?","Qu'est-ce qu'il y a de mieux à Port Clinton, au Nebraska?","What will theweather be like in Port Clinton, Nebraska around midnight?",GetWeather,0
I want to add Mark Boston to my Power Walk list,Ich möchte Mark Boston zu meiner Power Walk Liste hinzufügen,Je veux ajouter Mark Boston à mon Power Walk list,Yo quería add Mark Boston a mi lista Power Walk,AddToPlaylist,0
Add the happy elf to my Fresh Finds Fire Emoji playlist,Fügen Sie die happy 11 zu meiner Fresh Finds Fire Emoji Playlist hinzu,Ajouter l'elfe heureux à ma playlist Fresh Finds Fire Emoji,Añadir el elfo happy a mi lista de reproducción Fresh Finds Fire Emoji,AddToPlaylist,0
What is the Wauseon forecast,Was ist die Vorgeschichte von Wauseon?,What est l'avant-projet de Wauseon,What es el anuncio de Wauseon,GetWeather,0
play the 2014 album from la lupe,play the 2014 album aus la lupe,jouer l'album 2014 de la lupe,jugar el 2014 album de la lupe,PlayMusic,0
Play my Trapeo playlist.,Spielen Sie meine Trapeo-Playlist.,Jouez ma playlist Trapeo.,Juega a mi lista de Trapeo.,PlayMusic,0
Can 50 minute technicolor dream be added to meredith's Cierra La Puerta playlist?,Kann man die Spielliste Cierra La Puerta von Meredith um 50 Minuten technicolor dream ergänzen?,Est-ce que 50 minutes de technicolor dream peuvent être ajoutés à la playlist Cierra La Puerta de Meredith?,¿Puede 50 minute technicolor dream estar added a meredith's Tierra La Puerta playlist?,AddToPlaylist,0
Play Elizeth Cardoso to my Nothing But A Party R&B playlist,Spielen Sie Elizeth Cardoso zu meiner Nothing Aber Eine Partei R&B-Spielliste,Jouer Elizeth Cardoso à ma liste de lecture R&B Party,Juega a Elizeth Cardoso a mi lista de reproducción de Nothing But A Party R&B,AddToPlaylist,0
Add Bashful Brother Oswald to Love Moments,Bashful Brother Oswald zu Liebesmomenten hinzufügen,Ajouter Bashful Brother Oswald à Love Moments,Añadir Bashful Brother Oswald para amar los momentos,AddToPlaylist,0
Add the artist to my Duetos.,Fügen Sie den Künstler zu meinen Duetos hinzu.,Ajoutez l'artiste à mon Duetos.,Añade el artista a mis Duetos.,AddToPlaylist,0
Is it supposed to hail in Rosenberg in the French Polynesia,Ist es supposed zu hail in Rosenberg in der Französischen Polynesien,Est-il supposé semer à Rosenberg en Polynésie française,Es supposed a hail en Rosenberg en el French Polynesia,GetWeather,0
Play NoctÃ¡mbulo playlist,Spielen Sie NoctÃ¡mbulo Playlist,Jouer à la playlist NoctÃ¡mbulo,Juega a la playlist de NoctÃbolo,PlayMusic,0
